Id,PredictedExitedProb,PredictedExitedClass
15585300.0,0.015595953256692482,0
15762218.0,0.08330999203239191,0
15589329.0,0.12876408252773436,0
15625151.0,0.4560355614471281,1
15654531.0,0.16385057659114372,0
15665834.0,0.2728692968250826,1
15644878.0,0.008171772106150794,0
15682600.0,0.0360199084300412,0
15702566.0,0.011948024146622443,0
15782231.0,0.8828084373925054,1
15722409.0,0.0641810747850778,0
15647311.0,0.8996836657318448,1
15673908.0,0.026178407363181885,0
15750014.0,0.01647446087103975,0
15778934.0,0.8794381146108151,1
15662758.0,0.7082129925350267,1
15634281.0,0.5809216056964143,1
15752479.0,0.02045434757465887,0
15773973.0,0.03356298812298504,0
15718369.0,0.8090983814740901,1
15671293.0,0.012595014077616583,0
15682462.0,0.5172069587368167,1
15644446.0,0.024663517533955973,0
15682048.0,0.010318062604416145,0
15642937.0,0.014394463370650847,0
15742832.0,0.07745361033011608,0
15780359.0,0.010151872114765184,0
15748552.0,0.1051027373877314,0
15593782.0,0.01212884085286153,0
15643359.0,0.1800637519465125,0
15576085.0,0.020257839611366152,0
15653715.0,0.052312770189992634,0
15741336.0,0.28919022562005015,1
15784491.0,0.00983224697256127,0
15702566.0,0.630991092736381,1
15781298.0,0.009641147424769519,0
15747043.0,0.14435751493611781,0
15768244.0,0.21563500528224472,1
15665064.0,0.014114523616557838,0
15804787.0,0.10829622708950518,0
15683977.0,0.9727217890331006,1
15643908.0,0.7845225930770086,1
15795537.0,0.0176613517817346,0
15757567.0,0.019529541193759645,0
15749328.0,0.011418895713547915,0
15679550.0,0.4025122352961402,1
15653595.0,0.14063126400957404,0
15761158.0,0.06519121857695448,0
15692583.0,0.44428538727044364,1
15751022.0,0.4240294240965327,1
15682890.0,0.036968663622977786,0
15750549.0,0.026335850672238433,0
15770039.0,0.06608804045349566,0
15772601.0,0.6003853779281111,1
15773731.0,0.5815746341178971,1
15680597.0,0.021258217913373532,0
15682773.0,0.06751581801430043,0
15761158.0,0.7169038494327235,1
15723488.0,0.1345509497970552,0
15594915.0,0.01259263288112238,0
15696900.0,0.010552437392937496,0
15793042.0,0.6818441208040145,1
15803801.0,0.014938008388784384,0
15641690.0,0.02425587532325023,0
15650351.0,0.013104549001164348,0
15683490.0,0.01758658454541114,0
15726103.0,0.0434435419734268,0
15772995.0,0.1280413361274377,0
15687828.0,0.8727500212713267,1
15693893.0,0.11446503101150149,0
15808223.0,0.15587741376804554,0
15683958.0,0.013488892718901194,0
15677085.0,0.07021940777018086,0
15645103.0,0.012070477970704579,0
15593900.0,0.04388903015501249,0
15650268.0,0.06782570305325926,0
15589949.0,0.04728374751041095,0
15728505.0,0.06353723148079356,0
15592999.0,0.04544295495565098,0
15624695.0,0.048863367874907304,0
15753955.0,0.011866063190274506,0
15571940.0,0.450918147517008,1
15648069.0,0.008898597487667083,0
15621815.0,0.2403557907275746,1
15651943.0,0.02951412691224662,0
15591766.0,0.02476396326081776,0
15578738.0,0.054028086565401146,0
15682355.0,0.02989564860169013,0
15670080.0,0.017794765632669778,0
15809909.0,0.2330151487333824,1
15679622.0,0.04268593843667802,0
15785831.0,0.021980050513829636,0
15594864.0,0.8689884036587081,1
15793331.0,0.9854396500871758,1
15583857.0,0.009175130172832809,0
15771222.0,0.028265893845326472,0
15799720.0,0.012787898842589686,0
15679611.0,0.5409786447011292,1
15573893.0,0.02771976953332405,0
15666983.0,0.011359024271496473,0
15709511.0,0.010145898166842623,0
15796467.0,0.016473830872642505,0
15748673.0,0.015836440683308365,0
15672397.0,0.031046339767928505,0
15756563.0,0.5718588365370338,1
15681075.0,0.07324151218404126,0
15566289.0,0.043159847324109005,0
15802088.0,0.7743427545892859,1
15780128.0,0.03894582575728765,0
15792228.0,0.015941506991397642,0
15769951.0,0.4863686912944314,1
15693877.0,0.010933767897732302,0
15748752.0,0.03779681352070165,0
15755874.0,0.03942411718778925,0
15629793.0,0.0169160507707184,0
15766896.0,0.01096443624869777,0
15793881.0,0.14411191689169742,0
15608966.0,0.015242524994622824,0
15600814.0,0.2911154694740427,1
15662533.0,0.05210677294995564,0
15613180.0,0.018281142464737478,0
15671139.0,0.035275178123305835,0
15763055.0,0.8683024487232012,1
15672912.0,0.023702287573039754,0
15766066.0,0.8993655539505915,1
15712584.0,0.10162235028124132,0
15774155.0,0.034959611220899,0
15689952.0,0.021480380993627562,0
15702298.0,0.05358383195128585,0
15809846.0,0.12829532777436659,0
15566251.0,0.01117027461024301,0
15726589.0,0.040452678229926535,0
15615254.0,0.19771458339852002,1
15691874.0,0.8281869407610761,1
15632050.0,0.040764807236062406,0
15765537.0,0.02245188064962151,0
15612893.0,0.047068513079625826,0
15804822.0,0.07662805567675422,0
15754574.0,0.011044821734556681,0
15757837.0,0.05801617312509034,0
15721251.0,0.7685261196633992,1
15652289.0,0.010098006197770796,0
15634359.0,0.5763988603401587,1
15784761.0,0.5234990926059938,1
15786539.0,0.7060966411658076,1
15720203.0,0.4962902216121943,1
15607598.0,0.15440869964380294,0
15783026.0,0.11187389887977378,0
15696564.0,0.04004128769576441,0
15662908.0,0.015649689918193557,0
15766887.0,0.06972697412976794,0
15588537.0,0.20475000253352882,1
15672397.0,0.010655504133765759,0
15802570.0,0.05165993703464124,0
15690169.0,0.01205739936041255,0
15580148.0,0.020832988047230955,0
15581528.0,0.07026755456001499,0
15607560.0,0.00983224697256127,0
15588933.0,0.018094154497623468,0
15738220.0,0.019143964468279862,0
15681206.0,0.03475083176482576,0
15677946.0,0.11725340236839593,0
15666043.0,0.8330604326877469,1
15761652.0,0.6526805774269228,1
15714493.0,0.01690899648201903,0
15602282.0,0.37745828508939205,1
15572390.0,0.014875875864589619,0
15671387.0,0.10997896953114346,0
15641733.0,0.01279407473714055,0
15616709.0,0.03021065556025193,0
15789941.0,0.1051027373877314,0
15760873.0,0.3915568956183224,1
15658675.0,0.08013189866065619,0
15577313.0,0.11458831536114245,0
15585066.0,0.15113970026812165,0
15651740.0,0.5702427545053929,1
15664506.0,0.009816939127520803,0
15677908.0,0.13131228884431898,0
15780561.0,0.0415730152506574,0
15678058.0,0.02273030692028924,0
15804017.0,0.03192956106254802,0
15702912.0,0.14103627949037328,0
15785815.0,0.017976124324072983,0
15585222.0,0.046863960983068116,0
15696744.0,0.047060694219027234,0
15634267.0,0.07948876153742986,0
15709511.0,0.023725924653860555,0
15593365.0,0.9159891249270294,1
15594878.0,0.045611123403128395,0
15750466.0,0.09228604419601628,0
15777046.0,0.4385937269592601,1
15605327.0,0.11853670991619934,0
15627298.0,0.12230620008875105,0
15648726.0,0.2577891010345246,1
15651581.0,0.07159275116065662,0
15584320.0,0.4200627834254287,1
15686957.0,0.1397485616514799,0
15571529.0,0.11229093417754302,0
15596862.0,0.022987865541234893,0
15777904.0,0.01643389780521855,0
15680998.0,0.0206860178611431,0
15702789.0,0.7291639370345706,1
15724269.0,0.10020066704669128,0
15586870.0,0.9473578790897911,1
15793893.0,0.5547544787388098,1
15721207.0,0.031836180650377924,0
15702499.0,0.12404228144528617,0
15732265.0,0.25619944227197977,1
15683770.0,0.017976124324072983,0
15591179.0,0.26889266829294894,1
15765518.0,0.014823443700075331,0
15655229.0,0.02192670508921028,0
15734850.0,0.2067380249331878,1
15570908.0,0.46013258777486404,1
15661412.0,0.7260201727248515,1
15656822.0,0.02173798005992433,0
15673837.0,0.037748784364618385,0
15633650.0,0.8239323068442976,1
15761168.0,0.4746412765063053,1
15723604.0,0.007995422861957518,0
15675650.0,0.14239458420798884,0
15687421.0,0.009510472100508588,0
15672472.0,0.0414074944651563,0
15590097.0,0.9263842946804796,1
15738181.0,0.14574771869396402,0
15692259.0,0.056056943265557414,0
15750099.0,0.28699098580280685,1
15643824.0,0.049150585901845636,0
15723884.0,0.011815857699384131,0
15722579.0,0.03758645038293628,0
15709476.0,0.0481008299578974,0
15714586.0,0.020245520708252016,0
15762218.0,0.019985270774611107,0
15704583.0,0.06471620990364525,0
15760090.0,0.026072622048599038,0
15748673.0,0.03452033207955791,0
15670889.0,0.37571509248535473,1
15578747.0,0.4156093501803991,1
15574743.0,0.06164802991099191,0
15604544.0,0.6765994128591476,1
15658969.0,0.02457758657951601,0
15732102.0,0.02228424965379396,0
15573599.0,0.5126197269585544,1
15668521.0,0.019565322034389033,0
15661290.0,0.023889335050994123,0
15684861.0,0.04389784336059834,0
15654096.0,0.08798881473611128,0
15796218.0,0.024819904243519444,0
15746422.0,0.12716788768016932,0
15585843.0,0.140780163380115,0
15613886.0,0.024856677702915796,0
15746805.0,0.039161439014292164,0
15706232.0,0.014604328437007739,0
15654733.0,0.37177151745077797,1
15640855.0,0.01251480672600419,0
15592222.0,0.26296524064489574,1
15785899.0,0.05669298136124995,0
15644765.0,0.26652734646341886,1
15805909.0,0.015122622357903147,0
15742678.0,0.0211419195111589,0
15687946.0,0.19617550538599757,1
15574830.0,0.11834079965003558,0
15642710.0,0.0241722497623349,0
15607546.0,0.018281142464737478,0
15776433.0,0.23356945764814085,1
15740458.0,0.0114477095109239,0
15632848.0,0.2523934171250836,1
15572038.0,0.07722080047988712,0
15647975.0,0.015372290761711866,0
15691875.0,0.09097425608497386,0
15628583.0,0.012242134912982783,0
15603431.0,0.713412952173617,1
15696733.0,0.010579061143601937,0
15625247.0,0.014909905233053897,0
15641416.0,0.04426466620166241,0
15803886.0,0.7196788376880336,1
15691871.0,0.01997279987298596,0
15683053.0,0.7011007044879016,1
15724307.0,0.33478404558212993,1
15793346.0,0.2082873719923588,1
15769308.0,0.026282513558130743,0
15584536.0,0.009816939127520803,0
15684319.0,0.06781248073949617,0
15578747.0,0.021592783220073023,0
15690164.0,0.8465270228511105,1
15722548.0,0.04150410280028059,0
15807768.0,0.46845108196807217,1
15593976.0,0.0719708927946107,0
15742408.0,0.14567296565260354,0
15642816.0,0.03146016164200193,0
15672397.0,0.11872440776585631,0
15642093.0,0.2660593998931247,1
15570087.0,0.022644048759599463,0
15568162.0,0.01112074210136138,0
15683363.0,0.4128516608676596,1
15638463.0,0.30233155235869213,1
15591428.0,0.29948089401960604,1
15705521.0,0.07545225333861764,0
15743051.0,0.015204432792470891,0
15604551.0,0.014546278571516595,0
15672610.0,0.013488892718901194,0
15766066.0,0.25742804099389327,1
15588517.0,0.9209472260898856,1
15807961.0,0.019499238568490774,0
15656912.0,0.012205927102917753,0
15757588.0,0.06860331091200574,0
15792986.0,0.013449506966383914,0
15670080.0,0.26029493690966565,1
15649050.0,0.011464105879515844,0
15639946.0,0.9026673893157479,1
15798885.0,0.06515963703204457,0
15580146.0,0.029657236755362887,0
15774155.0,0.013913469612593616,0
15761047.0,0.27061505132316105,1
15584462.0,0.015300412642214416,0
15671148.0,0.7319600840017814,1
15609510.0,0.02388551855834888,0
15658670.0,0.9528986651236607,1
15748352.0,0.07224028360480657,0
15585867.0,0.9049428620555696,1
15651390.0,0.2572997990047066,1
15772423.0,0.02064383272892531,0
15636700.0,0.010099484258030443,0
15615004.0,0.020410448969502008,0
15749482.0,0.3675284866395737,1
15603481.0,0.4977310217507932,1
15625141.0,0.015262504169481137,0
15796834.0,0.3072360384951087,1
15631756.0,0.014209143441333474,0
15592765.0,0.19030583126191677,1
15740147.0,0.2960654216075927,1
15785547.0,0.03196773711409206,0
15767129.0,0.042284509581798684,0
15775797.0,0.4744871841474938,1
15751167.0,0.01618569412217884,0
15633141.0,0.013331517501045163,0
15770039.0,0.03209621787902972,0
15733297.0,0.02193089480754767,0
15609823.0,0.014591273936569792,0
15693637.0,0.009816939127520803,0
15704844.0,0.05921113023215761,0
15610755.0,0.025418747621293168,0
15753081.0,0.07368888817434437,0
15714642.0,0.9170702388257117,1
15660871.0,0.7104506056617456,1
15666982.0,0.01269780676061184,0
15594515.0,0.0973318700194721,0
15798964.0,0.02455693940032754,0
15792336.0,0.014115926619210838,0
15747762.0,0.010533205287753039,0
15662483.0,0.010518182851680605,0
15590344.0,0.016002835977259516,0
15691387.0,0.020387485693313764,0
15732268.0,0.029280167669313812,0
15641794.0,0.7000173608637134,1
15682533.0,0.025251407475153007,0
15677387.0,0.10235151718300077,0
15671590.0,0.10886535830368413,0
15742834.0,0.01497504871214415,0
15751180.0,0.16404345270920379,0
15589435.0,0.014512178130453225,0
15641733.0,0.01008167200560361,0
15648069.0,0.16368779059529284,0
15589488.0,0.02907781423362211,0
15791700.0,0.015735456068983127,0
15706021.0,0.012139144175510317,0
15778947.0,0.9142614069458771,1
15745295.0,0.5183012203623635,1
15653547.0,0.009998443447613067,0
15644446.0,0.05611061832524161,0
15571586.0,0.6667840042749845,1
15803886.0,0.8758740096956013,1
15588670.0,0.04415225141361249,0
15743818.0,0.7526342224381688,1
15775231.0,0.5986601890265438,1
15683483.0,0.6524132106871215,1
15644572.0,0.009220103246208325,0
15727556.0,0.020006427699221202,0
15798850.0,0.6257568527317082,1
15804722.0,0.10226949137579947,0
15804052.0,0.08602201964236515,0
15681671.0,0.012326388340474568,0
15762882.0,0.02678153422757712,0
15762929.0,0.019793938138069424,0
15604963.0,0.06548533029259868,0
15647725.0,0.3755611345699188,1
15579997.0,0.3491047745930312,1
15665634.0,0.4168672734043489,1
15627251.0,0.009261546429257837,0
15604020.0,0.8632445414409795,1
15752578.0,0.7359734250328628,1
15756926.0,0.5797894420038874,1
15663438.0,0.11311852981759359,0
15580134.0,0.38470982886114347,1
15802088.0,0.009151752146612666,0
15762238.0,0.016473830872642505,0
15789560.0,0.07694060697190178,0
15743456.0,0.018148441665828113,0
15785865.0,0.06415421510308496,0
15658360.0,0.04282478141778963,0
15625584.0,0.011499049289592856,0
15667971.0,0.06567316716974965,0
15788189.0,0.014536413950673205,0
15768201.0,0.018947290597920483,0
15768495.0,0.01273890050899677,0
15662865.0,0.6138136271104506,1
15792650.0,0.08881598213722193,0
15758048.0,0.8627383878678365,1
15605339.0,0.0219092562977364,0
15750602.0,0.4176232630689128,1
15784923.0,0.02547315126778041,0
15779052.0,0.9471955724578754,1
15800845.0,0.4750597894101242,1
15679738.0,0.013997311038154525,0
15691703.0,0.027760816516145183,0
15571917.0,0.012070477970704579,0
15794939.0,0.5064890608219778,1
15646513.0,0.020727140899920286,0
15729763.0,0.03751791941019729,0
15591747.0,0.8697714977197627,1
15734886.0,0.02451096684203139,0
15593622.0,0.9767072819100319,1
15578747.0,0.33775716720233806,1
15572022.0,0.06805786973821389,0
15742272.0,0.04873601335749001,0
15774696.0,0.01833950202741781,0
15802088.0,0.0388896392317192,0
15626806.0,0.0338662499754067,0
15616280.0,0.009175130172832809,0
15581252.0,0.4772188975689958,1
15691823.0,0.02939095145722406,0
15655410.0,0.06495301551897537,0
15686743.0,0.009936573900829518,0
15777743.0,0.050963391483049396,0
15624072.0,0.013331517501045163,0
15593959.0,0.6943693389026268,1
15690733.0,0.27152552447806205,1
15783477.0,0.015073458086256174,0
15617206.0,0.8193151294139627,1
15800890.0,0.033718660718678205,0
15705735.0,0.9229746681936721,1
15654409.0,0.21522630773873472,1
15752312.0,0.07068403880474919,0
15667460.0,0.0421484214221063,0
15790689.0,0.021184151195231454,0
15677052.0,0.5860370618205832,1
15646726.0,0.07966575767833246,0
15766649.0,0.05518072961297224,0
15788920.0,0.8663125674805348,1
15643496.0,0.1951360673141204,1
15751208.0,0.06064834711379226,0
15597914.0,0.018259862782562603,0
15667620.0,0.12047841968653265,0
15643933.0,0.16950437785778055,0
15668971.0,0.04743403853839065,0
15646521.0,0.019744600558568963,0
15711309.0,0.011874949664092317,0
15684319.0,0.13323225659507384,0
15795540.0,0.45866947175383166,1
15737310.0,0.5316893154719052,1
15737404.0,0.027636267080022352,0
15794273.0,0.013735022702080572,0
15618446.0,0.008613158626062168,0
15704795.0,0.7929284131468521,1
15754919.0,0.031184096111032778,0
15810390.0,0.13673472806092982,0
15663830.0,0.015444004174249291,0
15761497.0,0.5432475068675094,1
15607748.0,0.07654665122216942,0
15604792.0,0.013449506966383914,0
15721469.0,0.8778028050937922,1
15734886.0,0.05552097845161545,0
15642063.0,0.014328080200243266,0
15652883.0,0.28814818728650693,1
15705994.0,0.028234425543407334,0
15625395.0,0.8262706130555814,1
15631436.0,0.03290489570259385,0
15757981.0,0.6976413508350877,1
15642448.0,0.020724774878504614,0
15777896.0,0.020373562290904857,0
15594450.0,0.011253259476035705,0
15768340.0,0.011981553677095403,0
15717286.0,0.7921140623448224,1
15593345.0,0.012271392559247331,0
15790599.0,0.030896649958942417,0
15715951.0,0.02406670066570355,0
15809800.0,0.01901921891223745,0
15783859.0,0.02269700894398048,0
15623277.0,0.01117027461024301,0
15762682.0,0.046307980319540365,0
15803378.0,0.02270146853719552,0
15658067.0,0.08188423031223192,0
15772381.0,0.02222083730409671,0
15790744.0,0.03593520512795634,0
15714006.0,0.1964188605913565,1
15733491.0,0.024432714793154137,0
15679814.0,0.07019358654770005,0
15776433.0,0.019736230982296814,0
15611409.0,0.1542207604728636,0
15769254.0,0.020658580091683303,0
15793856.0,0.5770209134264115,1
15775131.0,0.8015933289343266,1
15653952.0,0.019595365633784927,0
15791674.0,0.030858040554686546,0
15771087.0,0.09830423667536595,0
15663830.0,0.02143020380508819,0
15668580.0,0.07637860432927192,0
15758813.0,0.8787100421446526,1
15798964.0,0.3370610748718759,1
15772896.0,0.02779897682481126,0
15571221.0,0.14539478120868446,0
15766172.0,0.803792898259475,1
15673693.0,0.5545359387238351,1
15630195.0,0.05469171845535134,0
15760244.0,0.08923600568547625,0
15719508.0,0.011095111944025371,0
15659501.0,0.9287543604683224,1
15664543.0,0.7718809551311753,1
15651336.0,0.17030281673665948,0
15633166.0,0.3034452849869357,1
15668894.0,0.018356164545053292,0
15721469.0,0.014709027759908152,0
15683553.0,0.015661998496437797,0
15697360.0,0.2861371971440715,1
15603088.0,0.03321395919830222,0
15704819.0,0.0469167465076403,0
15691871.0,0.01000294943415352,0
15718057.0,0.22343573023100644,1
15585901.0,0.18543269326589942,0
15611191.0,0.029891782843210552,0
15718289.0,0.05895652543809368,0
15776939.0,0.695391598341818,1
15579820.0,0.03713802991651672,0
15632345.0,0.01096443624869777,0
15763612.0,0.02341230709328584,0
15609824.0,0.03164997212816387,0
15691808.0,0.03796526206906723,0
15793346.0,0.01643389780521855,0
15761763.0,0.21100490896108398,1
15789413.0,0.014962189073670022,0
15681332.0,0.04839152956215569,0
15626114.0,0.031010281810092296,0
15771750.0,0.09363394429044859,0
15665973.0,0.36514785141362627,1
15645404.0,0.8712598300675324,1
15739502.0,0.015528757099914409,0
15658032.0,0.3151885789696788,1
15684960.0,0.01668174595915574,0
15584580.0,0.49307822395383116,1
15634551.0,0.014257894604729943,0
15685826.0,0.014938434176032864,0
15654891.0,0.01762113861576107,0
15764033.0,0.17444405614002131,0
15717191.0,0.10509008655023229,0
15596624.0,0.10944710964806033,0
15796617.0,0.028435007577334543,0
15660809.0,0.009976084924842471,0
15636407.0,0.014804376344897115,0
15668695.0,0.05315090767532864,0
15780128.0,0.024927490404334122,0
15672965.0,0.0874263865962086,0
15777892.0,0.059912321171986804,0
15732265.0,0.011513968380301505,0
15759034.0,0.32017906968771453,1
15792721.0,0.5375464293966055,1
15683657.0,0.010098712511269621,0
15593694.0,0.07894681438803455,0
15590078.0,0.03863080716513644,0
15627999.0,0.047756456180851954,0
15690743.0,0.011967497549495453,0
15682472.0,0.3582320663307721,1
15658548.0,0.07087102017068424,0
15701354.0,0.010933767897732302,0
15795519.0,0.48713035859247145,1
15726103.0,0.011095111944025371,0
15603088.0,0.01484125280167238,0
15604792.0,0.13079020690400942,0
15665784.0,0.3299259838223837,1
15576085.0,0.012832165673221936,0
15641794.0,0.04181079119985901,0
15768474.0,0.015026160915542068,0
15683570.0,0.025929843324464838,0
15590199.0,0.1532279127262115,0
15606097.0,0.23185545075063332,1
15697042.0,0.014187638495653547,0
15577700.0,0.012874359877296198,0
15798885.0,0.027108798971571736,0
15704340.0,0.04842372529610601,0
15762268.0,0.016446006410477096,0
15597930.0,0.10714745244584267,0
15813412.0,0.053597613539587016,0
15645045.0,0.722686985380534,1
15772896.0,0.029066995081376033,0
15761364.0,0.013861538637598893,0
15633194.0,0.01596329718740894,0
15713347.0,0.7782628750033543,1
15684801.0,0.014496785266132342,0
15722072.0,0.013380074078147161,0
15603550.0,0.027738373166746832,0
15609319.0,0.012775307200305364,0
15677907.0,0.038300092767240876,0
15583857.0,0.05907934647528036,0
15753955.0,0.25798688259258734,1
15746749.0,0.04747697601106558,0
15728006.0,0.8671668433533348,1
15706232.0,0.037894150156465925,0
15611105.0,0.6969516042274683,1
15656513.0,0.02973664902922692,0
15691387.0,0.017976124324072983,0
15621974.0,0.09873557591996686,0
15641640.0,0.7455885622268916,1
15798975.0,0.010776838147687174,0
15596870.0,0.0144958561724177,0
15572735.0,0.14446355186966595,0
15782360.0,0.12329459416321797,0
15686696.0,0.04464025274734561,0
15790497.0,0.03948031473017378,0
15664808.0,0.019420875482801588,0
15689955.0,0.017976124324072983,0
15720371.0,0.02569438180236657,0
15573769.0,0.5059969906163696,1
15809847.0,0.01317985290161217,0
15690772.0,0.04365972034944319,0
15706764.0,0.41594714478476,1
15701160.0,0.9085611906538642,1
15804771.0,0.4571246005083167,1
15778947.0,0.9154148677556219,1
15693637.0,0.09930793495757866,0
15752097.0,0.20372148109440905,1
15588854.0,0.06590237725489413,0
15748352.0,0.011148649597725357,0
15595557.0,0.7853928750124254,1
15728480.0,0.05484228148091692,0
15802220.0,0.016056486230587093,0
15704788.0,0.12776030059142898,0
15709928.0,0.042351485076349976,0
15712608.0,0.09727016855620804,0
15693864.0,0.030534876588677633,0
15786680.0,0.07819198929476902,0
15746035.0,0.05970418746441246,0
15689514.0,0.02079601351453993,0
15660646.0,0.015522740254312512,0
15783522.0,0.011558098424426564,0
15688868.0,0.01601713284456986,0
15773869.0,0.009517303286662216,0
15716155.0,0.4825729014651187,1
15752300.0,0.971256238494808,1
15775703.0,0.011882104344521369,0
15714241.0,0.14439928652767586,0
15572291.0,0.010098712511269621,0
15812184.0,0.01901921891223745,0
15685953.0,0.1984357101803393,1
15580134.0,0.06502237361260918,0
15672598.0,0.017089647506461306,0
15736154.0,0.790712587971811,1
15645571.0,0.02078795862409278,0
15631927.0,0.8956678335323066,1
15583595.0,0.011253259476035705,0
15589431.0,0.017368632897024644,0
15590820.0,0.02381957439817891,0
15703394.0,0.9229832461564216,1
15651713.0,0.013871207705185103,0
15796370.0,0.020300655206121943,0
15681075.0,0.06956330806518896,0
15804864.0,0.04016896265864136,0
15672640.0,0.010713137116894138,0
15798846.0,0.55410542990811,1
15747762.0,0.022801589581178335,0
15604544.0,0.25390933006722555,1
15683530.0,0.012098316856492663,0
15780989.0,0.061910590037608994,0
15701602.0,0.020408786533841348,0
15766427.0,0.01243819676839197,0
15606076.0,0.05406635464651986,0
15689633.0,0.7482463787383117,1
15662532.0,0.016230545330521765,0
15748797.0,0.8584053695385221,1
15656319.0,0.19209205730992163,1
15618363.0,0.02293657148982624,0
15575146.0,0.5809359770961187,1
15593622.0,0.04493529704463402,0
15585855.0,0.4072581100172539,1
15570087.0,0.023081462092683063,0
15799074.0,0.011225275560013322,0
15581332.0,0.44135070084481054,1
15700854.0,0.04206206082830847,0
15687913.0,0.026080580651336845,0
15647898.0,0.044976366517169186,0
15788131.0,0.018287314553080167,0
15623210.0,0.46736142425631616,1
15803842.0,0.017031189811404505,0
15792649.0,0.275405995832754,1
15611371.0,0.011397394629610593,0
15624347.0,0.768052207940034,1
15752885.0,0.11454849276447243,0
15781210.0,0.03559565495859568,0
15753840.0,0.39519830877030476,1
15663923.0,0.12312938103686491,0
15582910.0,0.47207382012499405,1
15662698.0,0.12518160997587816,0
15802368.0,0.1927340239559796,1
15573741.0,0.27928624329546015,1
15628308.0,0.18362220676682553,0
15794549.0,0.062673313237587,0
15650034.0,0.02590358874167596,0
15656710.0,0.667972496776024,1
15753895.0,0.9481835905211828,1
15678427.0,0.8831382946145858,1
15805627.0,0.010856742492621639,0
15585985.0,0.018202526934336202,0
15741336.0,0.008561122078663143,0
15690958.0,0.2621515705821365,1
15570194.0,0.025538655534968348,0
15683677.0,0.6635967816669713,1
15599956.0,0.044856734441672874,0
15802560.0,0.01845632872829156,0
15760456.0,0.025806549894123686,0
15648876.0,0.025881491691654858,0
15641835.0,0.017979417490463067,0
15731519.0,0.2659958400022242,1
15684516.0,0.015129439608039861,0
15749019.0,0.02805959961490044,0
15689671.0,0.12114819296536265,0
15805565.0,0.009608354557893883,0
15633059.0,0.021508219940171432,0
15652693.0,0.21468367137443894,1
15754574.0,0.0199183221478909,0
15717191.0,0.025209761363626553,0
15704910.0,0.02245493710410852,0
15638774.0,0.5228830495363587,1
15761654.0,0.06870863606262327,0
15690695.0,0.021223240665452933,0
15596713.0,0.024089982746998008,0
15631756.0,0.04876946084037991,0
15673591.0,0.16469688054338655,0
15576263.0,0.018605301362817857,0
15761713.0,0.7961792667341846,1
15576550.0,0.11922458937968225,0
15664523.0,0.1216120453471828,0
15768887.0,0.00983224697256127,0
15672216.0,0.01180739635885128,0
15774727.0,0.09793662106818775,0
15570192.0,0.3328209262592709,1
15693347.0,0.09324887368468944,0
15748231.0,0.14727402462644257,0
15600974.0,0.014064485571006138,0
15752879.0,0.9383084377348474,1
15578788.0,0.011367516851286398,0
15704053.0,0.009175130172832809,0
15803790.0,0.012118747733004325,0
15640442.0,0.014964309681882244,0
15656717.0,0.03530394946722498,0
15761976.0,0.15304946838325043,0
15804919.0,0.015073064770022463,0
15691150.0,0.04478505812870104,0
15754929.0,0.01506500001606665,0
15792607.0,0.9174608499750541,1
15654733.0,0.8097802429610389,1
15784594.0,0.03985532149927627,0
15686963.0,0.02277464157161606,0
15815660.0,0.8464269931598489,1
15771873.0,0.03053750879776081,0
15677123.0,0.011834245264849188,0
15611579.0,0.1070564400797225,0
15773039.0,0.2959995430901523,1
15662533.0,0.06348371801333573,0
15633043.0,0.17738347907651383,0
15648069.0,0.013706141109667043,0
15785519.0,0.11033897491374013,0
15670668.0,0.2908364932641622,1
15775293.0,0.41731275402427065,1
15597914.0,0.07838752516334048,0
15777901.0,0.4842152781952045,1
15593954.0,0.012342350679638583,0
15675231.0,0.012038314975924133,0
15768451.0,0.01205739936041255,0
15753079.0,0.23627773186794504,1
15579892.0,0.029069700701422015,0
15697424.0,0.1965653590571182,1
15678058.0,0.008251545362329324,0
15756475.0,0.013623866225093368,0
15754929.0,0.010822223124923763,0
15742681.0,0.02015593574734221,0
15598884.0,0.021764041015702576,0
15788776.0,0.06008013895275202,0
15690744.0,0.020118572658755496,0
15662434.0,0.05958876876333821,0
15674671.0,0.1708323644792,0
15746664.0,0.04254327957140929,0
15793046.0,0.012398624707956066,0
15641629.0,0.025292235349165224,0
15769254.0,0.015561904934902277,0
15637993.0,0.0120981151146835,0
15646720.0,0.15323880149608227,0
15807568.0,0.14635288301949695,0
15742664.0,0.08295032161379143,0
15702656.0,0.061968634246209756,0
15771417.0,0.25474169021821075,1
15644849.0,0.010468253475942246,0
15589793.0,0.014709385096024088,0
15636407.0,0.9423706241265982,1
15806933.0,0.012386863242303148,0
15638269.0,0.030796883659945203,0
15731543.0,0.032134525357676434,0
15594436.0,0.012045788938984862,0
15782591.0,0.012151864932267357,0
15583849.0,0.017143928696412177,0
15648967.0,0.3416704234248282,1
15778155.0,0.010822223124923763,0
15642725.0,0.739856635917107,1
15812422.0,0.02823672045426452,0
15662262.0,0.01096443624869777,0
15751022.0,0.027992176787851077,0
15662908.0,0.12587527688764658,0
15639665.0,0.0368884069718942,0
15648800.0,0.6224934642440063,1
15699435.0,0.23565521434609532,1
15778934.0,0.13228476555733573,0
15785547.0,0.6999895714446855,1
15785042.0,0.11358582297234308,0
15684469.0,0.0978988119442211,0
15582841.0,0.012897575385066704,0
15737173.0,0.012207824196072897,0
