id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
22263,15635597.0,Kibby,684.0,Germany,Male,42.0,3.0,104552.61,1.0,0.0,0.0,172576.43
22264,15604518.0,Li,634.0,France,Male,36.0,2.0,0.0,2.0,1.0,1.0,59636.43
22265,15775294.0,Chukwukere,591.0,Germany,Male,50.0,7.0,121263.62,1.0,1.0,1.0,51387.1
22266,15771728.0,Tuan,657.0,France,Female,51.0,3.0,0.0,2.0,1.0,0.0,108872.45
22267,15789941.0,P'an,676.0,France,Female,33.0,5.0,0.0,1.0,0.0,1.0,146851.07
22268,15583692.0,Tuan,644.0,France,Male,26.0,8.0,0.0,2.0,1.0,1.0,38772.82
22269,15774586.0,Trevisano,719.0,Germany,Female,51.0,3.0,142052.07,1.0,1.0,1.0,26691.31
22270,15783338.0,Teng,695.0,Spain,Male,38.0,9.0,121402.56,1.0,1.0,0.0,64872.55
22271,15743709.0,Maclean,698.0,Spain,Male,31.0,2.0,116800.25,1.0,0.0,0.0,62722.44
22272,15652400.0,Sagese,728.0,Germany,Male,45.0,6.0,85225.84,2.0,1.0,0.0,35140.49
22273,15789563.0,Cameron,683.0,Germany,Male,43.0,6.0,122314.5,2.0,1.0,0.0,132029.95
22274,15665590.0,Olisanugo,850.0,France,Female,45.0,4.0,117438.92,1.0,1.0,1.0,163317.5
22275,15592761.0,Goliwe,582.0,France,Female,39.0,1.0,0.0,1.0,1.0,0.0,5472.7
22276,15762929.0,Ritchie,521.0,France,Male,43.0,7.0,0.0,2.0,1.0,1.0,153698.65
22277,15752588.0,Nucci,645.0,France,Male,32.0,9.0,0.0,2.0,1.0,0.0,93336.3
22278,15652069.0,Brown,703.0,Spain,Male,25.0,2.0,0.0,2.0,1.0,1.0,86764.46
22279,15666096.0,Johnson,556.0,Spain,Male,32.0,7.0,0.0,2.0,0.0,0.0,38570.13
22280,15679760.0,Chidozie,806.0,France,Male,44.0,3.0,0.0,1.0,1.0,1.0,172459.67
22281,15672894.0,Yefimova,712.0,France,Female,41.0,10.0,0.0,1.0,1.0,0.0,137537.17
22282,15607986.0,Akabueze,741.0,France,Female,31.0,6.0,0.0,2.0,0.0,1.0,65986.48
22283,15571281.0,Whitehead,717.0,France,Male,36.0,5.0,0.0,1.0,1.0,1.0,125698.97
22284,15683544.0,Lucciano,686.0,Germany,Female,44.0,3.0,144855.34,1.0,1.0,0.0,115262.54
22285,15721585.0,Ch'ien,621.0,France,Female,33.0,6.0,0.0,1.0,1.0,1.0,180553.48
22286,15752979.0,Chien,639.0,France,Male,29.0,8.0,0.0,2.0,1.0,1.0,90189.72
22287,15702450.0,Hsia,669.0,France,Female,39.0,8.0,117438.92,1.0,1.0,1.0,189365.5
22288,15597949.0,Mazzanti,663.0,Germany,Male,60.0,3.0,126663.51,1.0,1.0,0.0,113931.57
22289,15623395.0,Yefremov,723.0,France,Male,38.0,3.0,0.0,1.0,0.0,0.0,121232.51
22290,15578788.0,Ts'ao,704.0,Spain,Female,36.0,7.0,122265.24,1.0,1.0,1.0,81422.84
22291,15684461.0,Ch'en,714.0,France,Female,35.0,8.0,0.0,2.0,1.0,1.0,104393.78
22292,15749905.0,Chin,732.0,France,Male,36.0,5.0,0.0,2.0,0.0,0.0,95500.98
22293,15586585.0,Tung,547.0,Germany,Female,34.0,8.0,121854.45,2.0,1.0,0.0,187826.11
22294,15707042.0,L?,624.0,Spain,Female,34.0,5.0,113957.01,1.0,1.0,0.0,176925.69
22295,15641175.0,Ngozichukwuka,755.0,France,Female,33.0,6.0,0.0,2.0,1.0,0.0,171515.84
22296,15593973.0,Hs?,585.0,Germany,Female,43.0,4.0,157777.58,2.0,1.0,1.0,79580.16
22297,15804822.0,Olisanugo,729.0,Spain,Female,35.0,2.0,104784.23,1.0,1.0,0.0,187900.12
22298,15690796.0,Nkemakolam,726.0,France,Female,31.0,0.0,0.0,2.0,1.0,0.0,93524.19
22299,15695839.0,Nwabugwu,653.0,France,Male,46.0,4.0,0.0,1.0,1.0,1.0,77830.36
22300,15605455.0,H?,719.0,France,Female,51.0,3.0,0.0,2.0,1.0,1.0,162452.65
22301,15777599.0,Manna,535.0,Germany,Male,44.0,6.0,136659.65,1.0,1.0,0.0,49087.5
22302,15631739.0,Shih,743.0,France,Female,38.0,7.0,0.0,2.0,0.0,1.0,78833.38
22303,15774155.0,Ewing,648.0,France,Male,30.0,10.0,0.0,2.0,0.0,0.0,72945.29
22304,15640407.0,Hsu,560.0,France,Male,29.0,8.0,0.0,2.0,1.0,0.0,171096.2
22305,15632264.0,Hao,649.0,Germany,Female,40.0,8.0,116933.07,1.0,1.0,0.0,151887.16
22306,15797081.0,Chimezie,816.0,France,Male,34.0,7.0,0.0,2.0,0.0,0.0,79169.73
22307,15698927.0,Lo Duca,635.0,Germany,Female,46.0,6.0,110527.17,1.0,1.0,0.0,78670.52
22308,15686461.0,Lucchese,691.0,Spain,Female,34.0,9.0,0.0,2.0,1.0,0.0,74854.97
22309,15632275.0,Chukwujekwu,543.0,France,Male,56.0,0.0,0.0,1.0,0.0,1.0,62390.59
22310,15622470.0,Uwaezuoke,581.0,Germany,Female,52.0,2.0,129717.3,3.0,1.0,0.0,171718.32
22311,15590730.0,Chia,587.0,Germany,Male,39.0,9.0,109137.12,1.0,1.0,0.0,134887.13
22312,15718607.0,Ma,710.0,France,Female,45.0,3.0,0.0,2.0,1.0,1.0,187915.7
22313,15782875.0,Udinesi,607.0,France,Male,47.0,7.0,0.0,2.0,1.0,1.0,136869.31
22314,15791674.0,Macleod,671.0,France,Male,36.0,7.0,0.0,2.0,0.0,1.0,74870.99
22315,15607877.0,L?,814.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,164768.82
22316,15720702.0,Ch'iu,535.0,France,Male,38.0,9.0,0.0,2.0,1.0,1.0,118313.38
22317,15600462.0,Mazzanti,679.0,Spain,Female,28.0,2.0,83693.34,1.0,0.0,0.0,66463.62
22318,15770185.0,Hs?,594.0,France,Female,47.0,6.0,0.0,1.0,1.0,0.0,53353.36
22319,15578980.0,Onuora,729.0,France,Female,36.0,2.0,0.0,2.0,1.0,1.0,40299.23
22320,15678460.0,Chuang,577.0,France,Male,34.0,4.0,0.0,1.0,1.0,0.0,87400.53
22321,15593365.0,Lucchesi,711.0,France,Female,37.0,9.0,0.0,3.0,1.0,1.0,52327.57
22322,15775892.0,Chiekwugo,667.0,France,Male,49.0,5.0,0.0,2.0,1.0,0.0,113050.92
22323,15771728.0,Genovese,695.0,Germany,Male,33.0,6.0,136618.52,1.0,1.0,1.0,101141.28
22324,15616700.0,Ts'ai,590.0,Spain,Male,41.0,8.0,0.0,2.0,1.0,1.0,189307.7
22325,15761053.0,Yobachi,547.0,France,Male,52.0,1.0,0.0,2.0,1.0,0.0,172576.56
22326,15661275.0,Fiorentini,681.0,Spain,Female,40.0,9.0,108909.12,1.0,1.0,0.0,113580.79
22327,15732266.0,Ozerova,648.0,France,Male,57.0,9.0,0.0,2.0,1.0,1.0,183490.99
22328,15637690.0,Lucchese,534.0,France,Female,43.0,6.0,0.0,3.0,1.0,0.0,162668.33
22329,15791174.0,P'eng,704.0,France,Male,31.0,5.0,141792.61,1.0,0.0,1.0,52471.36
22330,15764033.0,Uchechukwu,613.0,France,Male,57.0,10.0,0.0,1.0,1.0,0.0,163471.01
22331,15636407.0,Pirozzi,637.0,Spain,Female,34.0,8.0,0.0,2.0,1.0,0.0,149705.25
22332,15786680.0,Tien,753.0,France,Male,24.0,8.0,0.0,2.0,1.0,0.0,55868.97
22333,15602841.0,Hsueh,724.0,France,Female,35.0,8.0,0.0,2.0,1.0,0.0,131886.46
22334,15572360.0,Hs?eh,706.0,Spain,Male,29.0,5.0,0.0,2.0,1.0,0.0,167984.72
22335,15771857.0,Udegbunam,602.0,Spain,Female,39.0,4.0,0.0,2.0,1.0,1.0,180622.02
22336,15617082.0,Pinto,645.0,France,Female,33.0,8.0,0.0,2.0,1.0,0.0,74588.41
22337,15672692.0,T'ien,635.0,France,Female,38.0,3.0,0.0,2.0,1.0,1.0,148517.19
22338,15642530.0,Iloerika,748.0,France,Female,37.0,5.0,0.0,2.0,0.0,1.0,44719.5
22339,15694409.0,Ts'ai,752.0,France,Male,30.0,1.0,143391.07,1.0,1.0,0.0,177397.49
22340,15777772.0,Bellucci,668.0,Germany,Female,39.0,8.0,111512.75,1.0,1.0,0.0,88008.66
22341,15722404.0,Chiang,597.0,France,Female,50.0,2.0,0.0,1.0,1.0,1.0,139994.68
22342,15589643.0,Okwudilichukwu,641.0,Spain,Female,32.0,9.0,0.0,2.0,1.0,1.0,168816.23
22343,15683375.0,Lucciano,543.0,Spain,Male,39.0,5.0,0.0,1.0,1.0,1.0,133086.45
22344,15627232.0,Trevisano,714.0,Germany,Male,34.0,1.0,102724.38,1.0,1.0,1.0,145764.4
22345,15633064.0,Ikedinachukwu,739.0,Germany,Female,31.0,3.0,82498.14,1.0,1.0,1.0,103516.08
22346,15612095.0,Estrada,727.0,France,Male,31.0,5.0,0.0,2.0,1.0,0.0,60721.4
22347,15591433.0,Mazzanti,718.0,France,Male,37.0,10.0,185734.75,1.0,1.0,1.0,183572.39
22348,15736495.0,Hsueh,661.0,Germany,Female,45.0,4.0,146587.3,1.0,0.0,0.0,75860.01
22349,15592854.0,Iweobiegbunam,485.0,France,Female,37.0,5.0,0.0,2.0,1.0,1.0,123866.28
22350,15662698.0,Onyemauchechukwu,709.0,France,Female,33.0,6.0,0.0,1.0,0.0,0.0,149558.83
22351,15806486.0,Iadanza,599.0,France,Female,35.0,3.0,0.0,2.0,0.0,0.0,130486.57
22352,15580134.0,Nnonso,748.0,France,Male,33.0,8.0,139972.19,1.0,1.0,0.0,176763.27
22353,15751412.0,Chia,489.0,Spain,Female,39.0,2.0,0.0,2.0,1.0,1.0,170621.55
22354,15604813.0,Okwudilichukwu,727.0,Spain,Male,24.0,8.0,0.0,2.0,1.0,1.0,93718.38
22355,15643361.0,Chidubem,748.0,Spain,Male,31.0,10.0,0.0,2.0,1.0,1.0,136983.77
22356,15655341.0,Folliero,564.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,60728.89
22357,15761497.0,Ku,521.0,Germany,Female,51.0,6.0,104552.72,3.0,1.0,1.0,172629.67
22358,15788025.0,Cattaneo,706.0,France,Male,32.0,5.0,0.0,2.0,0.0,1.0,60416.76
22359,15661526.0,Y?,526.0,France,Female,37.0,9.0,0.0,2.0,1.0,1.0,50777.77
22360,15794580.0,Toscani,652.0,France,Male,39.0,2.0,0.0,2.0,1.0,1.0,124795.84
22361,15774164.0,Y?an,730.0,France,Male,44.0,8.0,0.0,2.0,1.0,0.0,160830.73
22362,15613017.0,Chinedum,683.0,France,Male,41.0,8.0,137583.04,1.0,1.0,0.0,116781.71
22363,15631693.0,Ojiofor,587.0,France,Male,40.0,6.0,0.0,2.0,1.0,1.0,158750.16
22364,15744398.0,Milne,709.0,France,Female,35.0,1.0,0.0,2.0,1.0,0.0,108645.85
22365,15701200.0,Chien,583.0,France,Male,36.0,5.0,151027.07,1.0,1.0,1.0,180553.48
22366,15618245.0,Calabrese,696.0,France,Female,38.0,7.0,82228.67,1.0,1.0,0.0,133672.61
22367,15770159.0,Onyemauchechukwu,682.0,France,Female,40.0,7.0,0.0,2.0,1.0,1.0,141053.85
22368,15726310.0,Chibuzo,689.0,France,Female,39.0,5.0,0.0,2.0,1.0,1.0,132418.59
22369,15581229.0,Ch'ien,628.0,Spain,Female,63.0,0.0,0.0,1.0,1.0,0.0,82969.61
22370,15651740.0,Trevisani,726.0,France,Female,48.0,5.0,143926.22,1.0,1.0,1.0,125445.8
22371,15761047.0,Ch'ang,634.0,Spain,Female,27.0,2.0,97530.25,1.0,1.0,1.0,117622.8
22372,15572408.0,Fanucci,598.0,Spain,Female,56.0,4.0,0.0,1.0,1.0,0.0,91817.38
22373,15780140.0,Ch'ang,687.0,France,Male,31.0,3.0,0.0,2.0,1.0,1.0,94739.2
22374,15682563.0,Chukwudi,653.0,Germany,Female,33.0,5.0,125850.89,2.0,1.0,1.0,144874.67
22375,15781465.0,Tien,695.0,France,Female,39.0,2.0,0.0,2.0,1.0,0.0,114448.77
22376,15587712.0,Tsou,712.0,Spain,Male,38.0,8.0,0.0,2.0,1.0,0.0,142587.32
22377,15778897.0,Onyekachi,813.0,France,Male,23.0,9.0,0.0,1.0,1.0,0.0,180622.02
22378,15651958.0,Scott,735.0,France,Female,42.0,4.0,0.0,2.0,0.0,1.0,64716.08
22379,15793425.0,Hsueh,694.0,France,Male,39.0,9.0,86843.61,1.0,1.0,1.0,67972.45
22380,15690695.0,Ts'ai,711.0,Germany,Male,54.0,9.0,133598.4,1.0,0.0,1.0,151807.84
22381,15596074.0,Nwokezuike,598.0,France,Male,37.0,9.0,0.0,1.0,1.0,1.0,152840.24
22382,15751032.0,H?,703.0,France,Female,37.0,6.0,129860.37,1.0,1.0,0.0,179631.85
22383,15760294.0,Mazzanti,739.0,France,Male,36.0,8.0,0.0,2.0,0.0,1.0,93717.55
22384,15801296.0,Maclean,706.0,Spain,Male,29.0,6.0,0.0,2.0,1.0,0.0,9561.73
22385,15658716.0,Ch'eng,624.0,France,Female,27.0,10.0,0.0,2.0,1.0,0.0,58855.85
22386,15703544.0,Toscani,648.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,105784.85
22387,15783029.0,Walker,628.0,France,Male,37.0,3.0,116937.95,1.0,1.0,1.0,140937.97
22388,15705860.0,Trevisano,656.0,Germany,Male,27.0,5.0,115730.71,1.0,1.0,0.0,76611.49
22389,15672980.0,Chukwukadibia,635.0,France,Male,32.0,7.0,0.0,1.0,1.0,1.0,164039.51
22390,15626806.0,Ch'eng,523.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,107890.69
22391,15659843.0,Ch'eng,763.0,France,Male,39.0,1.0,0.0,2.0,1.0,1.0,110498.1
22392,15761053.0,Ch'eng,743.0,France,Female,46.0,2.0,0.0,2.0,1.0,1.0,179655.87
22393,15605113.0,Shih,699.0,France,Male,25.0,3.0,143871.55,1.0,1.0,1.0,140941.47
22394,15799480.0,Ch'en,749.0,France,Female,37.0,10.0,0.0,1.0,1.0,1.0,111590.35
22395,15589018.0,Lu,685.0,France,Male,42.0,6.0,0.0,2.0,1.0,1.0,68400.14
22396,15781668.0,Efremov,653.0,Germany,Female,41.0,8.0,151290.72,2.0,0.0,1.0,87422.48
22397,15758023.0,Mazzi,605.0,Germany,Female,36.0,3.0,96863.13,2.0,1.0,1.0,179435.21
22398,15767414.0,Uchechukwu,743.0,France,Male,35.0,6.0,0.0,2.0,1.0,1.0,142367.19
22399,15726087.0,Shih,666.0,France,Female,32.0,3.0,0.0,1.0,1.0,0.0,64716.08
22400,15721779.0,Mazzi,662.0,Germany,Female,49.0,3.0,123365.86,1.0,1.0,1.0,131389.39
22401,15795953.0,Hs?,850.0,Germany,Male,43.0,1.0,129750.68,2.0,1.0,0.0,131283.6
22402,15774327.0,Otoole,553.0,France,Male,35.0,4.0,0.0,2.0,1.0,1.0,89524.83
22403,15691811.0,Ch'iu,635.0,Spain,Male,40.0,7.0,0.0,2.0,1.0,0.0,151325.24
22404,15605672.0,Harker,637.0,France,Female,57.0,1.0,84445.68,1.0,1.0,0.0,121138.77
22405,15701885.0,Yefremova,677.0,France,Female,25.0,5.0,0.0,2.0,1.0,0.0,47322.05
22406,15777599.0,Lucchesi,683.0,France,Male,44.0,6.0,0.0,2.0,1.0,0.0,128528.83
22407,15642345.0,Smith,597.0,France,Male,30.0,8.0,148654.84,1.0,1.0,0.0,92223.59
22408,15710687.0,Chukwuma,543.0,Spain,Male,46.0,2.0,0.0,2.0,1.0,0.0,121751.04
22409,15691883.0,Shih,633.0,Spain,Female,45.0,10.0,0.0,2.0,1.0,0.0,145558.42
22410,15763625.0,Shao,584.0,Germany,Female,38.0,2.0,131394.56,2.0,1.0,0.0,12599.93
22411,15769955.0,Hsiao,542.0,Germany,Male,38.0,8.0,133537.97,1.0,1.0,0.0,121537.97
22412,15702380.0,Lettiere,572.0,France,Male,32.0,8.0,0.0,2.0,1.0,0.0,147059.16
22413,15748797.0,Onyekaozulu,715.0,France,Female,33.0,8.0,0.0,2.0,1.0,0.0,55893.37
22414,15764409.0,Chukwukadibia,704.0,France,Male,41.0,6.0,0.0,1.0,0.0,0.0,1852.58
22415,15662901.0,Nnamutaezinwa,695.0,France,Male,39.0,3.0,0.0,2.0,1.0,0.0,140889.32
22416,15619608.0,Romani,633.0,Germany,Male,42.0,9.0,121093.28,1.0,0.0,1.0,102908.63
22417,15761149.0,Hsiung,594.0,Germany,Male,29.0,8.0,135096.05,2.0,1.0,1.0,105715.01
22418,15593501.0,Y?an,579.0,France,Female,35.0,9.0,0.0,2.0,1.0,1.0,76257.46
22419,15791045.0,Brown,769.0,France,Male,32.0,1.0,0.0,2.0,0.0,0.0,110782.88
22420,15604482.0,Ch'en,743.0,France,Male,33.0,7.0,0.0,2.0,1.0,1.0,105443.47
22421,15774696.0,Biryukova,635.0,Spain,Male,34.0,3.0,0.0,2.0,1.0,0.0,172363.41
22422,15717995.0,Baresi,624.0,France,Female,27.0,8.0,0.0,2.0,1.0,0.0,137079.86
22423,15569054.0,Fanucci,520.0,Spain,Female,42.0,4.0,0.0,2.0,0.0,1.0,9561.73
22424,15724443.0,Y?an,711.0,France,Male,36.0,4.0,0.0,1.0,1.0,0.0,2498.67
22425,15587584.0,Padovesi,635.0,France,Male,39.0,2.0,0.0,2.0,1.0,1.0,152450.24
22426,15664227.0,De Luca,651.0,Germany,Female,54.0,6.0,129894.56,1.0,1.0,1.0,80428.42
22427,15747757.0,Cattaneo,605.0,France,Female,31.0,5.0,0.0,2.0,1.0,0.0,180698.32
22428,15737404.0,Onyemauchechukwu,656.0,France,Male,35.0,3.0,0.0,1.0,1.0,1.0,132673.23
22429,15687739.0,Ritchie,723.0,France,Female,45.0,2.0,71142.77,2.0,0.0,1.0,102950.72
22430,15738884.0,Chimezie,638.0,France,Female,23.0,4.0,169741.54,1.0,1.0,0.0,62746.54
22431,15643817.0,Iweobiegbunam,779.0,Spain,Male,29.0,9.0,0.0,2.0,0.0,1.0,149892.79
22432,15696852.0,Ch'en,709.0,Spain,Female,39.0,1.0,0.0,2.0,1.0,0.0,171060.01
22433,15723006.0,Chidozie,642.0,Spain,Male,44.0,9.0,0.0,2.0,1.0,0.0,93783.0
22434,15572050.0,Nwankwo,681.0,France,Female,41.0,2.0,0.0,1.0,1.0,0.0,28184.7
22435,15750684.0,Ijendu,713.0,France,Male,29.0,6.0,0.0,2.0,1.0,1.0,157862.82
22436,15595440.0,Trevisano,730.0,France,Male,30.0,8.0,0.0,2.0,0.0,1.0,136054.45
22437,15594878.0,Martin,580.0,Germany,Male,35.0,1.0,121313.88,2.0,1.0,0.0,78896.59
22438,15702300.0,O'Brien,663.0,France,Male,29.0,9.0,0.0,2.0,1.0,0.0,25951.91
22439,15753362.0,Hsia,677.0,France,Male,26.0,6.0,0.0,1.0,1.0,1.0,172063.09
22440,15693617.0,Milne,667.0,Spain,Female,54.0,6.0,0.0,1.0,0.0,1.0,187985.85
22441,15665629.0,Ch'ien,707.0,France,Male,30.0,4.0,111812.52,1.0,1.0,0.0,96658.26
22442,15730287.0,Brown,588.0,France,Female,34.0,3.0,0.0,2.0,1.0,1.0,14928.4
22443,15592328.0,Chidiegwu,581.0,France,Male,37.0,7.0,150148.51,1.0,1.0,1.0,176984.34
22444,15646615.0,Chibugo,594.0,Germany,Female,65.0,3.0,128389.12,2.0,1.0,0.0,103792.53
22445,15750778.0,Pinto,663.0,Spain,Female,54.0,10.0,0.0,1.0,1.0,0.0,147040.25
22446,15578825.0,Hs?eh,614.0,France,Male,32.0,8.0,0.0,2.0,0.0,0.0,125422.66
22447,15585908.0,Ch'ien,685.0,Spain,Male,37.0,6.0,0.0,2.0,0.0,0.0,85891.02
22448,15640454.0,Ch'ang,581.0,France,Male,30.0,2.0,0.0,2.0,1.0,0.0,93883.54
22449,15733797.0,Fanucci,632.0,France,Male,38.0,2.0,0.0,2.0,1.0,1.0,170980.86
22450,15666884.0,Babbage,681.0,France,Male,29.0,3.0,0.0,2.0,1.0,1.0,78854.57
22451,15764293.0,Nwankwo,521.0,Spain,Female,43.0,7.0,0.0,2.0,0.0,0.0,103934.12
22452,15756824.0,Tuan,597.0,Germany,Male,31.0,7.0,134956.02,2.0,0.0,1.0,173779.25
22453,15765345.0,Mamelu,634.0,Germany,Female,41.0,4.0,96947.76,1.0,1.0,0.0,168816.23
22454,15812198.0,Mancini,850.0,France,Female,46.0,5.0,0.0,2.0,1.0,1.0,104769.96
22455,15723654.0,Hsia,611.0,France,Male,27.0,7.0,0.0,2.0,0.0,1.0,124954.56
22456,15758021.0,Chinweuba,520.0,Germany,Female,28.0,8.0,128736.39,1.0,1.0,1.0,92888.52
22457,15663438.0,Onyemauchechukwu,595.0,France,Female,27.0,0.0,0.0,2.0,1.0,0.0,187925.75
22458,15793896.0,Hsueh,705.0,France,Female,39.0,5.0,0.0,2.0,1.0,1.0,71429.98
22459,15669611.0,Nwachinemelu,627.0,France,Male,42.0,3.0,130483.95,1.0,1.0,0.0,55313.51
22460,15656422.0,Chu,788.0,France,Male,32.0,3.0,80964.57,1.0,1.0,1.0,139049.24
22461,15680597.0,Hsiao,675.0,France,Male,38.0,2.0,0.0,2.0,1.0,1.0,65816.53
22462,15761168.0,Genovese,711.0,France,Female,38.0,4.0,82321.88,1.0,1.0,0.0,115068.99
22463,15732334.0,T'an,571.0,France,Male,44.0,7.0,0.0,2.0,1.0,0.0,113597.64
22464,15728474.0,Palerma,593.0,Spain,Male,33.0,4.0,0.0,2.0,1.0,1.0,160523.33
22465,15767432.0,Lu,733.0,France,Male,38.0,4.0,143835.52,1.0,1.0,0.0,137037.97
22466,15665283.0,Lo Duca,669.0,Spain,Male,41.0,6.0,0.0,2.0,0.0,1.0,129562.74
22467,15780779.0,Lucchese,732.0,France,Male,33.0,5.0,0.0,2.0,0.0,1.0,141756.32
22468,15791279.0,T'ang,656.0,Spain,Female,35.0,3.0,0.0,1.0,1.0,1.0,138849.06
22469,15572461.0,Y?an,584.0,France,Female,29.0,9.0,0.0,2.0,1.0,1.0,90964.54
22470,15717962.0,Chizoba,531.0,Spain,Female,35.0,4.0,0.0,2.0,1.0,1.0,74852.74
22471,15629054.0,Ch'ang,729.0,Spain,Female,38.0,0.0,0.0,2.0,0.0,1.0,97623.28
22472,15757628.0,Genovese,707.0,Spain,Female,51.0,9.0,0.0,1.0,1.0,0.0,102036.82
22473,15750104.0,Genovesi,754.0,France,Female,38.0,4.0,0.0,1.0,0.0,0.0,161579.85
22474,15772337.0,McWilliams,748.0,Spain,Female,37.0,7.0,0.0,2.0,0.0,0.0,48478.47
22475,15757559.0,Baresi,748.0,Spain,Male,46.0,9.0,0.0,1.0,1.0,0.0,167984.61
22476,15756560.0,Zito,634.0,Spain,Male,28.0,2.0,149641.53,1.0,1.0,1.0,81442.6
22477,15624755.0,Trevisani,754.0,France,Male,50.0,6.0,0.0,2.0,0.0,0.0,81861.1
22478,15763704.0,Nwebube,624.0,France,Female,60.0,9.0,129974.79,1.0,0.0,1.0,187925.75
22479,15605968.0,Chien,725.0,Germany,Male,35.0,2.0,162701.65,2.0,1.0,1.0,71071.47
22480,15611186.0,Nebeuwa,669.0,Spain,Male,45.0,0.0,0.0,2.0,1.0,0.0,90876.95
22481,15807593.0,Udinesi,651.0,Spain,Male,25.0,6.0,121461.87,1.0,1.0,1.0,179631.85
22482,15788151.0,Shao,718.0,France,Female,57.0,8.0,0.0,2.0,1.0,1.0,63736.72
22483,15743956.0,Chiemenam,676.0,Spain,Male,38.0,8.0,0.0,2.0,1.0,1.0,92612.88
22484,15777596.0,O'Donnell,645.0,France,Male,35.0,4.0,0.0,2.0,1.0,1.0,172967.87
22485,15781505.0,O'Brien,744.0,Germany,Male,40.0,3.0,105435.73,1.0,1.0,0.0,151843.54
22486,15641366.0,Pinto,632.0,Germany,Male,45.0,9.0,107104.5,2.0,0.0,0.0,174027.3
22487,15700487.0,K?,714.0,France,Female,49.0,8.0,0.0,2.0,1.0,1.0,147963.07
22488,15749004.0,Onyenachiya,652.0,France,Female,34.0,3.0,0.0,2.0,0.0,0.0,103944.58
22489,15744368.0,Ch'ien,635.0,France,Female,40.0,5.0,0.0,1.0,0.0,0.0,180598.28
22490,15746065.0,Pagnotto,751.0,France,Male,36.0,1.0,0.0,2.0,1.0,0.0,105780.18
22491,15618225.0,Onyekachi,724.0,Spain,Female,34.0,0.0,0.0,2.0,1.0,0.0,52876.41
22492,15770121.0,Chukwuemeka,695.0,Spain,Male,43.0,9.0,129895.19,1.0,1.0,0.0,131919.48
22493,15804862.0,Ch'eng,725.0,Spain,Female,41.0,2.0,0.0,2.0,1.0,0.0,91652.44
22494,15701054.0,Shih,555.0,France,Female,31.0,8.0,123322.15,1.0,1.0,0.0,124487.28
22495,15630709.0,Tsao,695.0,France,Female,42.0,7.0,0.0,2.0,1.0,0.0,106977.8
22496,15569098.0,O'Donnell,724.0,Germany,Female,39.0,3.0,79523.17,2.0,1.0,1.0,172063.09
22497,15731519.0,Pirozzi,705.0,Spain,Male,47.0,10.0,130170.82,1.0,1.0,0.0,55893.37
22498,15644934.0,De Luca,633.0,France,Male,28.0,8.0,0.0,2.0,0.0,1.0,88890.05
22499,15643359.0,Tien,681.0,France,Male,38.0,6.0,0.0,2.0,1.0,0.0,51636.7
22500,15788683.0,Ch'in,712.0,Spain,Male,44.0,2.0,0.0,2.0,1.0,0.0,131660.31
22501,15760294.0,Chikezie,582.0,France,Female,40.0,2.0,114084.6,1.0,1.0,1.0,179655.85
22502,15633194.0,Chukwujamuike,577.0,Germany,Male,37.0,2.0,102800.72,2.0,1.0,1.0,88890.75
22503,15641411.0,Trevisano,719.0,France,Male,40.0,6.0,0.0,2.0,1.0,0.0,109089.04
22504,15674840.0,Tsou,687.0,France,Male,31.0,7.0,113688.63,1.0,0.0,1.0,124071.71
22505,15661412.0,Niu,596.0,Germany,Female,46.0,3.0,109922.61,1.0,1.0,0.0,158845.49
22506,15728456.0,Ting,643.0,France,Male,34.0,4.0,0.0,1.0,1.0,1.0,72844.58
22507,15672914.0,Teng,652.0,Germany,Female,38.0,9.0,127997.83,2.0,1.0,1.0,159418.1
22508,15802070.0,Onwuamaeze,697.0,France,Male,48.0,9.0,0.0,2.0,0.0,1.0,121551.58
22509,15654574.0,Milne,648.0,France,Male,36.0,3.0,91622.42,2.0,1.0,1.0,48963.59
22510,15652999.0,Maclean,590.0,France,Male,37.0,10.0,0.0,2.0,1.0,1.0,86797.41
22511,15636353.0,Feng,754.0,Germany,Male,33.0,4.0,119547.46,2.0,1.0,0.0,157567.75
22512,15592645.0,Fyodorova,599.0,Spain,Male,23.0,6.0,0.0,2.0,0.0,1.0,141180.66
22513,15623489.0,Ch'in,595.0,France,Male,35.0,6.0,0.0,2.0,1.0,0.0,182913.95
22514,15674442.0,T'ien,727.0,France,Female,29.0,7.0,0.0,2.0,1.0,1.0,96881.32
22515,15705739.0,Walker,646.0,Germany,Female,33.0,4.0,139756.12,1.0,0.0,1.0,86410.29
22516,15810563.0,Ch'iu,619.0,France,Female,28.0,3.0,0.0,2.0,1.0,1.0,182720.07
22517,15585580.0,Onwubiko,668.0,Spain,Male,36.0,5.0,0.0,2.0,1.0,0.0,57517.71
22518,15582797.0,Ogochukwu,709.0,France,Male,30.0,7.0,0.0,2.0,1.0,0.0,182692.8
22519,15673747.0,Chinedum,821.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,59981.62
